date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-05-16 13:40:00,340,0.0,1.2933333333333341,0.5338037350922276,1.5950819672131202,-0.6185185185185187,1.4603174603174744,-0.33863165169315296,1.5649999999999995,-0.4103632339539186,1.8550000000000004,-1.1060183766136638,1.5643513789581196,-1.5011978552686638,1.6506364922206267,-0.5742000662332218,1.4516129032258294,-0.6919765166340526,1.8959276018099547,-0.3113736180523937,1.082621082621077,0.49226006191949606,-1.4107142857142814,-0.75,0.0,0.3144841269841282,13,0,1.8430726481193969,2.0989071038251264,-1.2268379187534224,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,360.0,350.0,330.0,120.0,290.0,270.0,116.61903789690628,192.22222222222223,1.0162860212040494,5
2016-05-16 13:50:00,100,0.0,1.3777777777778013,1.1964566476205107,1.6344262295082035,-0.26866549088771796,1.4603174603174744,-0.33863165169315296,1.6199999999999992,-0.3659679729201938,1.8550000000000004,-1.0734793672970462,1.6052093973442327,-1.5011978552686638,1.6661951909476567,-0.5915716136172136,1.4604105571847736,-0.6890410958904087,1.8959276018099547,-0.34650916250188024,1.1396011396011454,0.48606811145514783,-1.46428571428571,-0.75,0.0,0.32837301587301554,13,0,1.7586635395276224,2.1359369977499147,-1.2649039744108634,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,340.0,360.0,350.0,120.0,450.0,266.6666666666667,121.92894105447947,192.22222222222223,0.9963358581487693,5
2016-05-16 14:00:00,80,0.0,1.400000000000001,0.8890593243087791,1.6344262295082035,-0.4074074074074083,1.4507936507936652,-0.3311679336558341,1.6199999999999992,-0.35073558130451815,1.8550000000000004,-1.0240720808057855,1.5949948927477007,-1.5011978552686638,1.6973125884016724,-0.6009616392301896,1.495601173020552,-0.639530332681011,1.8959276018099547,-0.2483719521429526,1.1965811965811965,0.47987616099073627,-1.5178571428571384,-0.75,0.0,0.3422619047619053,14,0,1.7366664584592428,2.1417229186756574,-1.248246756532112,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,100.0,340.0,360.0,120.0,160.0,260.0,132.21195104830753,191.11111111111111,0.9451417220944609,5
2016-05-16 14:10:00,90,1.0,1.400000000000001,0.35034704912374215,1.6344262295082035,-0.6196355085244039,1.3990929705215707,-0.3421858031395027,1.67,-0.39057414399166873,1.8650000000000002,-0.991806796068065,1.5730337078651728,-1.5011978552686638,1.6973125884016724,-0.6249062045432681,1.495601173020552,-0.654246575342463,1.8959276018099547,-0.18294714523700084,1.1965811965811965,0.4767801857585516,-1.5535714285714262,-0.75,0.0,0.31101190476190527,14,0,1.7485923189177797,2.1340910134545563,-1.2278570346170916,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,80.0,100.0,340.0,330.0,100.0,220.0,142.68847185389603,190.55555555555554,0.9375098168733598,5
2016-05-16 14:20:00,80,0.0,1.4733333333333338,0.06135675116001878,1.6344262295082035,-0.9069958847736629,1.3441269841269985,-0.2859709744298497,1.67,-0.39760447858351905,1.8835714285714502,-0.9908829756142801,1.6046986721143965,-1.5011978552686638,1.722772277227697,-0.6462215626847083,1.5207373271889835,-0.7311154598825865,1.8959276018099547,-0.1579887929728854,1.1965811965811965,0.47368421052630355,-1.5892857142857075,-0.75,0.0,0.27976190476190516,14,0,1.7366664584592428,2.1546613399458074,-1.2608784602619223,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,90.0,80.0,100.0,350.0,120.0,175.0,135.90437814875608,190.0,0.9580801433646109,5
2016-05-16 14:30:00,80,0.0,1.4733333333333338,-0.03681405069601624,1.620374707259974,-1.1557907113462762,1.3126984126984276,-0.3839470826340105,1.67,-0.4317146204921193,1.875,-1.0298887281073852,1.7568947906026597,-1.5011978552686638,1.739745403111715,-0.6660211024057705,1.5395894428152732,-0.7909589041095864,1.8959276018099547,-0.18935116072779587,1.1965811965811965,0.47058823529414,-1.6249999999999953,-0.75,0.0,0.24851190476190527,14,0,1.7366664584592428,2.2104651696744195,-1.4229588277007545,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,80.0,90.0,80.0,360.0,120.0,128.33333333333334,104.00320507881845,188.33333333333334,1.013883973093223,5
2016-05-16 14:40:00,100,0.0,1.4733333333333338,-0.39298999117996736,1.5213114754098414,-1.400411522633746,1.3031746031746183,-0.5086385625431887,1.67,-0.4931649524801526,1.9049999999999994,-1.0646175340551922,1.80796731358529,-1.5011978552686638,1.7821782178217558,-0.6817158595017414,1.5395894428152732,-0.8146771037182027,1.8959276018099547,-0.15871573527184002,1.1965811965811965,0.4674922600619765,-1.6607142857142831,-0.75,0.0,0.2172619047619052,14,0,1.7586635395276224,2.2261973641915667,-1.4748409891421852,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,80.0,80.0,90.0,340.0,120.0,88.33333333333333,9.831920802507488,187.77777777777777,1.0296161676103701,5
2016-05-16 14:50:00,100,0.0,1.4733333333333338,-0.5221459523718306,1.5199063231850385,-1.4415049970605567,1.252834467120185,-0.6673906604798109,1.67,-0.5921104022913697,1.9049999999999994,-1.1165909884736345,1.7328907048008158,-1.5011978552686638,1.7821782178217558,-0.7114956550171696,1.5395894428152732,-0.8863013698630104,1.8959276018099547,-0.16572553601175852,1.1965811965811965,0.4643962848297073,-1.6964285714285645,-0.75,0.0,0.1860119047619052,14,0,1.7586635395276224,2.19156449465031,-1.400203324896602,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,100.0,80.0,80.0,100.0,330.0,88.33333333333333,9.831920802507488,187.22222222222223,0.9949832980691136,5
2016-05-16 15:00:00,100,0.0,1.4733333333333338,-0.619089619204657,1.540983606557382,-1.4814814814814823,1.2031746031746178,-0.7831375259156849,1.67,-0.7170941283687032,1.8907142857142993,-1.1658956282478141,1.6603677221654793,-1.5011978552686638,1.7821782178217558,-0.722280770149779,1.5395894428152732,-0.932681017612517,1.8959276018099547,-0.16198697561713774,1.1965811965811965,0.46130030959754376,-1.7321428571428523,-0.75,0.0,0.15476190476190524,15,0,1.7586635395276224,2.1589704734352697,-1.3269502252696992,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,100.0,100.0,80.0,80.0,350.0,91.66666666666667,9.83192080250744,176.66666666666666,0.9623892768540732,5
2016-05-16 15:10:00,80,0.0,1.4733333333333338,-0.6080454039958532,1.540983606557382,-1.5767195767195679,1.1678004535147606,-0.8134070490670329,1.6449999999999996,-0.7327170941283703,1.8849999999999998,-1.214789681153641,1.7119509703779305,-1.5011978552686638,1.7821782178217558,-0.7364462945030578,1.5395894428152732,-0.9643835616438321,1.9172592113768736,-0.180783626490123,1.2250712250712308,0.4566563467492509,-1.7321428571428523,-0.7083333333333325,0.0,0.18253968253968228,15,0,1.7366664584592428,2.1733250677320006,-1.3858238170279107,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,100.0,100.0,100.0,90.0,360.0,90.0,10.954451150108449,156.11111111111111,0.9482538426607698,5
2016-05-16 15:20:00,210,0.0,1.5177777777777948,-0.5221459523718306,1.540983606557382,-1.6061728395061738,1.1269841269841416,-0.88182446440912,1.6366666666666472,-0.7504231219893208,1.8978571428571502,-1.2307341378745111,1.7313585291113371,-1.5011978552686638,1.7821782178217558,-0.7521410515990288,1.5395894428152732,-0.9863013698630096,1.8959276018099547,-0.21141905194607885,1.253561253561248,0.45201238390093695,-1.7321428571428523,-0.6666666666666675,0.0,0.2103174603174617,15,0,1.8160060776094675,2.1773476603756152,-1.408779923394563,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,80.0,100.0,100.0,80.0,340.0,111.66666666666667,49.15960401250983,158.88888888888889,0.9237864068143673,5
2016-05-16 15:30:00,90,1.0,1.5400000000000016,-0.3988188825401776,1.5789227166276574,-1.636684303350968,1.1269841269841416,-0.8693849343469233,1.6283333333333498,-0.768129149850287,1.9049999999999994,-1.2487999600818382,1.7737487231869293,-1.5011978552686638,1.804000808244076,-0.7714576757171476,1.5131964809384406,-0.9986301369862978,1.8959276018099547,-0.23841976590726036,1.2820512820512822,0.4473684210526546,-1.7321428571428523,-0.625,0.0,0.23809523809523855,15,0,1.7485923189177797,2.1991137438581974,-1.456818282569078,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,210.0,80.0,100.0,80.0,100.0,113.33333333333333,48.027769744875435,158.33333333333334,0.9170624618069152,5
2016-05-16 15:40:00,100,0.0,1.5844444444444672,-0.28837673045213025,1.576393442622956,-1.6522633744855972,1.1060317460317606,-0.9813407049067027,1.6199999999999992,-0.7858351777112377,1.9049999999999994,-1.257422284317156,1.8646578140960155,-1.5011978552686638,1.8203677510607934,-0.7901706553315638,1.5207373271889835,-1.0125244618395304,1.8959276018099547,-0.25939724367711076,1.3105413105413162,0.4427244582043618,-1.7321428571428523,-0.5833333333333325,0.0,0.2658730158730156,15,0,1.7586635395276224,2.236716719474668,-1.5508608925528493,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,90.0,210.0,80.0,100.0,80.0,113.33333333333333,48.027769744875435,157.22222222222223,0.926175408933352,5
2016-05-16 15:50:00,90,0.0,1.5400000000000016,-0.6068182689726656,1.5269320843091525,-1.714873603762491,1.1045351473922804,-0.9398756046993764,1.58333333333335,-0.8587423512563539,1.9049999999999994,-1.274666932787791,1.80796731358529,-1.5011978552686638,1.8203677510607934,-0.7956034558647789,1.5131964809384406,-1.027397260273969,1.8959276018099547,-0.2716514138595006,1.3390313390313333,0.43808049535605836,-1.7321428571428523,-0.5416666666666676,0.0,0.2936507936507948,15,0,1.7485923189177797,2.2002158240345198,-1.4947318979682491,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,100.0,90.0,210.0,100.0,90.0,111.66666666666667,48.75106836436277,155.55555555555554,0.8611844850031865,5
2016-05-16 16:00:00,90,0.0,1.5400000000000016,-0.7908885224527441,1.4426229508196764,-1.770370370370371,1.1507936507936658,-0.9074809951624031,1.5,-0.9477932560864545,1.9049999999999994,-1.300876061217363,1.7783452502553667,-1.5011978552686638,1.8203677510607934,-0.8028471899090756,1.495601173020552,-1.027397260273969,1.8959276018099547,-0.28593063758896786,1.3675213675213673,0.43343653250776554,-1.7321428571428523,-0.5,0.0,0.3214285714285719,16,0,1.7485923189177797,2.1727740276438365,-1.4637962151587267,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,90.0,100.0,90.0,100.0,80.0,110.0,49.39635614091495,153.88888888888889,0.8052526601224692,5
2016-05-16 16:10:00,90,0.0,1.5400000000000016,-0.9565517505848146,1.411709601873557,-1.8271604938271613,1.1841269841269992,-0.9191430545957131,1.4366666666666497,-0.9779976565551383,1.9049999999999994,-1.3292749862781366,1.7313585291113371,-1.5011978552686638,1.8203677510607934,-0.8116503389212365,1.495601173020552,-1.027397260273969,1.8959276018099547,-0.29527703857553794,1.3789173789173843,0.42879256965945156,-1.8035714285714215,-0.5,0.0,0.2589285714285719,16,0,1.7485923189177797,2.148114983698386,-1.4122156559270154,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,90.0,90.0,100.0,80.0,80.0,111.66666666666667,48.33908011812774,140.55555555555554,0.7691976047810016,5
2016-05-16 16:20:00,90,0.0,1.5400000000000016,-1.0436783372320457,1.3688524590163977,-1.882304526748972,1.2018140589569517,-0.9191430545957131,1.4033333333333449,-1.010285119125123,1.9049999999999994,-1.3657145708440603,1.7313585291113371,-1.5011978552686638,1.8149121034552316,-0.8229686733654373,1.4830330959363582,-1.0397260273972562,1.8959276018099547,-0.30228683931545647,1.3903133903133846,0.4241486068111693,-1.8749999999999971,-0.5,0.0,0.19642857142857195,16,0,1.7485923189177797,2.138967718234832,-1.4126626740258774,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,90.0,90.0,90.0,210.0,100.0,91.66666666666667,4.082482904652276,126.11111111111111,0.7486543279214475,5
2016-05-16 16:30:00,90,0.0,1.5400000000000016,-1.062085362580054,1.40398126463702,-1.8118753674309265,1.2222222222222365,-0.9191430545957131,1.4033333333333449,-0.9790391876057885,1.9049999999999994,-1.406636395389459,1.7482124616956067,-1.5011978552686638,1.7974540311173715,-0.8197492360124247,1.4516129032258294,-1.0397260273972562,1.8959276018099547,-0.3152679517968009,1.4017094017094014,0.4195046439628764,-1.9464285714285663,-0.5,0.0,0.1339285714285719,16,0,1.7485923189177797,2.1454314184690193,-1.4356046741688413,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,90.0,90.0,90.0,90.0,100.0,91.66666666666667,4.082482904652276,111.11111111111111,0.7437220167596179,5
2016-05-16 16:40:00,80,0.0,1.5400000000000016,-1.062085362580054,1.4918032786885302,-1.7539094650205764,1.2467120181406184,-0.9084806002566818,1.4366666666666497,-0.9102981382632539,1.9049999999999994,-1.4267893675108934,1.7880490296220624,-1.5011978552686638,1.8094564558496304,-0.8310172667479904,1.4419354838709912,-1.0487671232876674,1.8959276018099547,-0.3404513100105952,1.4131054131054188,0.414860681114573,-2.0178571428571352,-0.5,0.0,0.07142857142857192,16,0,1.7366664584592428,2.178003398080532,-1.4772922350116617,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,90.0,90.0,90.0,100.0,100.0,88.33333333333333,4.082482904652393,96.66666666666667,0.7648979849751132,5
2016-05-16 16:50:00,90,0.0,1.5400000000000016,-1.0301798519768457,1.4988290398126443,-1.717519106408004,1.2650793650793792,-0.8959225984796119,1.5,-0.8478062752245872,1.9049999999999994,-1.4442393094157053,1.7635342185903975,-1.5011978552686638,1.7974540311173715,-0.8310172667479904,1.4170506912442742,-1.054794520547941,1.8959276018099547,-0.3497977109971653,1.4245014245014187,0.41021671826628014,-2.089285714285711,-0.5,0.0,0.00892857142857186,16,0,1.7485923189177797,2.1742232630757115,-1.4528208828341518,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,80.0,90.0,90.0,90.0,80.0,88.33333333333333,4.082482904652393,96.11111111111111,0.7497218385742928,5
2016-05-16 17:00:00,90,0.0,1.5400000000000016,-1.0068642865360296,1.5311475409836117,-1.6790123456790134,1.2650793650793792,-0.8776779543883882,1.5149999999999988,-0.7847936466605876,1.9049999999999994,-1.4527932025063013,1.7635342185903975,-1.5011978552686638,1.7876338654273147,-0.8310172667479904,1.4032258064516354,-1.067123287671229,1.8959276018099547,-0.3535362713917848,1.4358974358974355,0.4055727554179662,-2.1607142857142803,-0.5,0.0,-0.053571428571428104,17,0,1.7485923189177797,2.176603756256588,-1.4554782616810753,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,90.0,80.0,90.0,90.0,210.0,88.33333333333333,4.082482904652393,96.66666666666667,0.7407063203591526,5
2016-05-16 17:10:00,120,0.0,1.4733333333333338,-0.9890708286996159,1.5058548009367598,-1.6887125220458654,1.2650793650793792,-0.8776779543883882,1.5483333333333498,-0.7535477151412547,1.9049999999999994,-1.466513647023609,1.7420837589376905,-1.5011978552686638,1.7821782178217558,-0.8341159752002708,1.4032258064516354,-1.0749510763209413,1.8959276018099547,-0.3474611107505137,1.4472934472934529,0.4055727554179662,-2.1696428571428537,-0.4583333333333325,0.0,-0.060515873015872065,17,0,1.7748492522739452,2.1628553060568376,-1.4337961261228858,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,90.0,90.0,80.0,90.0,90.0,93.33333333333333,13.662601021283525,98.33333333333333,0.7155618587633847,5
2016-05-16 17:20:00,110,0.0,1.4733333333333338,-0.9142155922843971,1.540983606557382,-1.65843621399177,1.2405895691609992,-0.9191430545957131,1.5649999999999995,-0.7285509699257874,1.9307142857143003,-1.4729803902000969,1.7328907048008158,-1.5011978552686638,1.7821782178217558,-0.8465108090093936,1.4032258064516354,-1.0808219178082155,1.8959276018099547,-0.3502650310464884,1.4586894586894528,0.4055727554179662,-2.178571428571421,-0.41666666666666774,0.0,-0.06746031746031769,17,0,1.767314435281117,2.1654451944712196,-1.4261389226257253,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,120.0,90.0,90.0,90.0,100.0,96.66666666666667,15.055453054185273,100.0,0.7067557357817669,5
2016-05-16 17:30:00,110,0.0,1.4733333333333338,-0.8970357019595766,1.5199063231850385,-1.6478542034097534,1.2126984126984273,-0.9494125777470611,1.5649999999999995,-0.7170941283687032,1.923,-1.466513647023609,1.6920326864147028,-1.5011978552686638,1.7821782178217558,-0.8465108090093936,1.4032258064516354,-1.0808219178082155,1.8959276018099547,-0.37783691395685615,1.4700854700854702,0.4055727554179662,-2.1874999999999942,-0.375,0.0,-0.07440476190476146,17,0,1.767314435281117,2.143254810120758,-1.3843379669058309,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,110.0,120.0,90.0,90.0,90.0,100.0,15.491933384833187,101.66666666666667,0.6731693400352876,5
2016-05-16 17:40:00,630,0.0,1.4733333333333338,-0.8835372167043779,1.5225409836065633,-1.6517489711934166,1.17460317460319,-0.9982229242768332,1.5649999999999995,-0.7413097252961869,1.9049999999999994,-1.4622024849059503,1.7211440245148046,-1.5011978552686638,1.7821782178217558,-0.8465108090093936,1.4032258064516354,-1.086849315068489,1.8959276018099547,-0.4113281841587098,1.481481481481487,0.4055727554179662,-2.196428571428568,-0.3333333333333325,0.0,-0.08134920634920523,17,0,1.869214679834738,2.147846351655404,-1.4189010418928873,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,110.0,110.0,120.0,80.0,90.0,191.66666666666666,215.07363080272478,131.11111111111111,0.6663648701739169,5
2016-05-16 17:50:00,400,0.0,1.4733333333333338,-0.509261034628225,1.4918032786885302,-1.6094650205761325,1.1936507936508085,-1.072563925362819,1.6199999999999992,-0.7285509699257874,1.9049999999999994,-1.4622024849059503,1.7119509703779305,-1.5011978552686638,1.7652050919377396,-0.8572154382081814,1.378089652283204,-1.091585127201558,1.8959276018099547,-0.4354730533739948,1.4928774928774868,0.4055727554179662,-2.205357142857135,-0.29166666666666774,0.0,-0.08829365079365123,17,0,1.850786761855003,2.1438168710106864,-1.4095528562111754,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,630.0,110.0,110.0,90.0,90.0,243.33333333333334,222.86019533929053,147.77777777777777,0.6509393781331996,5
2016-05-16 18:00:00,350,0.0,1.5233333333333334,0.21858342600759328,1.4918032786885302,-1.251322751322758,1.1950113378684748,-1.0325797215914778,1.58333333333335,-0.7170941283687032,1.923,-1.432742877101948,1.6716036772216536,-1.5011978552686638,1.7700545564760417,-0.8505351057006632,1.376832844574801,-1.0958904109589003,1.8959276018099547,-0.4476752991064601,1.5042735042735043,0.4055727554179662,-2.2142857142857086,-0.25,0.0,-0.09523809523809482,18,0,1.8444963670313073,2.1314212242273856,-1.365534311978337,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,400.0,630.0,110.0,90.0,90.0,286.6666666666667,212.10060505964316,161.66666666666666,0.6271477199538813,5
2016-05-16 18:10:00,120,0.0,1.495555555555531,0.18345668596848408,1.4426229508196764,-1.2728395061728397,1.165079365079379,-0.9523151347615746,1.601666666666647,-0.7170941283687032,1.9242857142857002,-1.4012987661009322,1.6603677221654793,-1.5011978552686638,1.7567185289957312,-0.8549618320610683,1.3906577293674416,-1.0851272015655578,1.8778280542986427,-0.48147811600786855,1.4928774928774868,0.4055727554179662,-2.1874999999999942,-0.29166666666666774,0.0,-0.07440476190476146,18,0,1.7748492522739452,2.115300546448075,-1.354552121351366,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,350.0,400.0,630.0,120.0,90.0,286.6666666666667,212.10060505964316,163.88888888888889,0.6224230535705884,5
